# generated_at=2026-02-19T18:16:19.072159
# run_timestamp=20260219_181619
Symbol,FinalValue_EMA9_20,FinalValue_EMA9_50,FinalValue_EMA20_50,FinalValue_EMA30_60,FinalValue_EMA50_200,FinalValue_SMA9_20,FinalValue_SMA9_50,FinalValue_SMA20_50,FinalValue_SMA30_60,FinalValue_SMA50_200
XLF,16240.408836245642,15931.660631376348,13474.372440593132,10754.237259409752,16465.194396726245,13785.804448327715,14383.379706570437,16402.59717983527,16570.219378391106,13717.953971813025
XLE,14931.766506924312,15562.90889507246,14800.641355705888,14099.696074061498,22856.54192441012,19755.271633414523,15259.517284387717,14927.96365218243,16293.161392150103,22995.010838073566
XLI,16740.268118365006,15369.826089853083,12655.255069345463,11959.871115481263,17260.090298145235,15220.843144451754,15463.929093219545,14239.292533230875,10424.661395032783,15097.799925351532
XLU,12426.701573764882,11370.068017461597,9647.067491026615,9442.269433147336,13812.834631315973,12407.821242216385,10592.760880104419,10624.798458881965,7877.884494798332,14430.388572000564
XLV,14293.027257405765,12446.730753589934,11289.306537164051,9263.064173792789,8873.791490761465,13135.81788639933,12962.729161831609,11938.189213187983,11433.20195050372,9503.959026839955
XLP,12771.25011382699,9796.886050788999,10962.176587119558,11147.549879457321,11564.598204414788,14337.135606393053,11049.45752167923,10856.3988964707,9695.312791541344,11383.921319396966
XLY,18146.94921374722,12313.168636849148,12040.220208604756,11570.82517815414,13482.488699697287,13593.177451177846,12614.46197172784,11737.495228173797,11109.493098694282,13012.729282753582
XLC,14511.675337611145,15471.308075919078,17976.029566339857,21874.728129980005,20126.02679659732,12029.19670191933,17055.59039704286,17364.714419132593,22252.43367714775,21717.85509193079
XLK,16393.446224712003,17031.87128491445,11961.018565086426,12238.579112102963,18403.599700232484,16557.540939118233,13914.542955952898,13184.127646068042,13733.95053489399,16827.478756310342
XLRE,12770.987555831862,11453.155647375732,10591.333848449061,9598.068436393474,11038.358976981986,12141.679948452691,11584.356495133148,9382.727975467868,9019.106703476444,7624.0758172088035
AVGO,33761.415113400835,30188.397668069865,35082.99136991612,58031.95167789687,63361.94482699727,21957.233135788727,41444.57576103306,36497.93239499281,30730.965512506205,51219.55841514543
GOOG,23193.79178519251,19975.842295445855,19343.941175558833,17033.582512338686,22658.676687879564,26106.811826070705,28553.960764018797,29329.808213184675,31392.62584252275,21839.280811289518
MNST,12145.908106618484,13704.080131195979,14462.525149518679,14164.192987821476,12345.568275354433,14595.336874777231,12351.62791095095,15461.30925174561,14087.61322010903,11525.927424126148
CRM,7478.8245378050115,10315.792194087866,9894.91142281174,8975.04594782777,11806.002331230677,4890.964523261497,7114.085637888905,10507.156347186949,11630.656209022574,11561.758283866313
META,20099.987089286475,36781.37723018844,37877.45560006412,47200.63631308951,33234.76060080039,16252.832120253612,27626.885808825755,37727.76778175581,44747.159853291494,31327.180357018355
LLY,27015.80048290625,29901.490705119162,31073.67008160235,29239.810806000023,45550.03028559661,21979.45543529172,30956.95722084185,34807.6591858474,25414.06683797859,49776.53447228134
V,7538.837393278239,8143.90677284361,8637.258569376996,9683.41417907509,13768.346696429575,8910.209317623017,7519.074636155751,9499.450891116228,8381.237003320926,16103.011493793518
ADBE,7471.196693198576,6681.026204840737,6099.3194670031835,6695.296993449865,10127.649032017618,9128.629822142058,3807.3405189741397,3657.4987577763713,5098.534901370615,10634.862582747986
NOW,3819.9152087228786,9475.993096082197,12390.622735167575,12899.79667285486,14724.587639657922,7333.225599078433,7095.197357640926,9791.369736794608,16703.15240845157,14651.423374719452
MAGS,16115.70900128841,13875.733764392924,12528.246866797437,12047.741285216072,11917.268775247374,13965.81652881274,15428.68881395035,15566.609797094585,13645.612728922806,11244.000348766725
SMH,28549.488565716038,19836.758741891033,22156.201677243003,23463.509660952903,28970.325711008114,23813.760186289233,15848.782011833164,18848.866706949644,19980.529043287213,26870.233252121696
SPY,17233.866706504003,17653.333162262763,12962.181896876124,14484.203493819296,15254.521338943534,14477.303526419351,17360.332328952405,14223.77890325022,14347.262947440739,14994.841227773511
QQQ,15659.230130749529,17164.898804251454,14243.875483845759,17395.028112098968,16996.94313400081,14789.262304183085,15463.829294599094,15502.38463326384,14615.455004382944,18300.11961702382
VOO,17531.057455288483,17709.53693034761,12994.094083932596,14517.947617691196,15293.494592571333,14593.48109618953,17399.845949816256,14268.578667089796,14352.161377198829,15038.969176872995
TQQQ,31537.797648072232,17502.536720881453,20020.373909951824,19269.322041912576,24165.88740882084,23031.006861324004,27010.042644549863,7758.965190637408,15222.587955569641,22201.298520327116
QCOM,7700.429250211841,11250.946261967318,7391.314141638056,6997.467624519122,8676.943067128834,6130.454631015944,8585.413343401979,7370.980818229135,8238.379449590464,6800.294782483293
PLTR,30012.39216011317,28493.6348070222,36298.64528784521,80976.3378105241,106716.76877042638,20148.974930507844,36882.814892361785,24935.105890446397,22613.149786105005,135199.57552627093
MSFT,13788.195077615517,15222.764014516028,15284.949331463475,11680.653261407806,13706.854618015519,13073.283567802755,15702.404259407856,11207.65421337921,16096.808965063585,13473.009233208655
SMCI,34511.53409640244,24997.17148407893,34955.83219805659,33107.39327767429,106915.34956919697,12389.84547618876,13259.10282525142,10772.057758302732,10934.354617001582,7119.406111613218
AAPL,18073.288551731537,14124.289351599009,14608.800550647236,13009.544670780357,9995.041832874273,12897.899316945222,16665.90712938341,13414.014522934183,15118.90435964661,9597.719062573231
TSLA,39393.403127624646,12897.515556490393,15984.502681688204,8719.247726429612,5523.962283213723,77759.92001140857,31875.468611388762,17375.564182759077,7961.752417379643,7767.876387522459
NVDA,52071.31180994217,48847.66895744871,51874.1084996079,119540.48043592331,64185.053352147304,48386.34117507422,50931.48118038944,48656.58133137892,67919.18686513665,73353.53115866288
