# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,FinalValue_EMA9_20,FinalValue_EMA9_50,FinalValue_EMA20_50,FinalValue_EMA30_60,FinalValue_EMA50_200,FinalValue_SMA9_20,FinalValue_SMA9_50,FinalValue_SMA20_50,FinalValue_SMA30_60,FinalValue_SMA50_200
ADBE,7471.196693198576,6681.026204840737,6099.3194670031835,6695.296993449865,10127.649032017618,9128.629822142058,3807.3405189741397,3657.4987577763713,5098.534901370615,10634.862582747986
CRM,7478.8214044475835,10315.791862100445,9894.909816821135,8975.049231570265,11806.000601743232,4890.959324454023,7114.083188609226,10507.145801030352,11630.656555236126,11561.76054103921
NOW,3819.9152087228786,9475.993096082197,12390.622735167575,12899.79667285486,14724.587639657922,7333.225599078433,7095.197357640926,9791.369736794608,16703.15240845157,14651.423374719452
PANW,14013.763351461455,15539.282548069932,12808.769326246731,12966.048164675558,18888.291212021006,12131.173242076395,12934.22110785669,12035.865230317479,16753.340167718776,16931.410806152027
SNOW,6351.810795143718,8063.2441338009385,9955.459103357938,9314.239433964374,6473.837477763725,8361.621541607132,17773.17541780987,11592.04187995697,11638.137699110403,6724.267729818794
DDOG,16128.347889724819,9570.243717213645,10965.8104923835,11138.438805193397,8781.370014330076,8209.883520649593,9666.188353598945,13449.609872382038,11886.142433079795,9700.378815412396
ZS,8523.987078162823,9549.63091970092,9949.087643308321,8683.930608837527,9015.825205491894,15763.454896124998,10338.547647086813,11698.216922473674,11028.535761437333,13894.569407137571
CRWD,33759.75429497564,20925.42392604407,10217.247882583184,12431.565634719434,21529.53841405489,18795.000352846953,28668.20732204728,15787.990389200851,17343.796121136435,20685.05582409749
TEAM,5327.300609920884,14765.191764359308,13704.536316881678,8522.522933760092,8284.245423627426,12402.88829940125,12595.744736255476,7750.634418386696,15687.52286048158,10046.487104901193
NET,13298.519449467358,18231.90529087828,9203.628749524058,12386.233352340421,17798.747184359032,27510.04097618543,30779.23789588313,14037.320897711785,14156.414996422598,25206.704540358867
